,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
27833,0.003893,10,12,528,8824,5394.297355,31,29,978165.9375,16622656.0,1,4,0.386889,0.310727,30.688306,20.227443,255,707446121,714596203,255,0.0006,0.000471,0.000129,53,735,0,0,3,0,5,1,1,4,0,0,0,7,3,0
27834,0.499761,52,42,37496,3380,186.088956,31,29,588681.4375,52825.25391,18,8,9.792,12.175464,786.808808,25.315369,255,2485685374,2486746634,255,0.00071,0.000562,0.000148,721,80,0,0,1,0,2,1,1,1,0,0,0,4,2,0
27835,0.004848,18,18,4256,2456,7219.471757,31,29,6633663.0,3828382.75,7,7,0.264765,0.253412,13.035716,0.329242,255,325386175,2478179875,255,0.000666,0.000536,0.00013,236,136,0,0,3,0,7,1,1,2,0,0,0,2,9,0
27836,0.122039,36,38,2334,16290,598.169449,31,29,148804.8906,1039798.75,7,12,3.477629,3.277865,207.235125,201.55978,255,2285419745,2285706387,255,0.000878,0.000747,0.000131,65,429,0,0,13,0,2,1,1,1,0,0,0,4,7,0
27837,0.29884,26,28,4088,2976,177.352438,31,29,105233.5781,76830.41406,7,7,11.94,11.048777,680.774706,17.404273,255,17248157,2165857538,255,0.000654,0.000519,0.000135,157,106,0,0,7,0,6,1,1,3,0,0,0,7,8,0
27838,0.012871,44,46,2766,24004,6914.769646,31,29,1680677.5,14595913.0,7,16,0.291419,0.274356,0.0,16.354346,255,647443520,2799099304,255,0.000672,0.000521,0.000151,63,522,0,0,8,0,2,1,1,1,0,0,0,4,4,0
27839,0.001127,2,2,146,178,2661.934417,31,29,518189.9063,631765.75,0,0,0.007,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,8,1,1,2,0,0,0,8,3,0
27840,1.214389,14,6,8928,320,15.645728,31,29,54618.41406,1758.909302,4,1,93.414541,242.727594,7600.071065,303.474375,255,2893172072,114114884,255,0.000835,0.00062,0.000215,638,53,0,0,1,0,1,1,1,1,0,0,0,4,1,0
27841,0.00104,2,2,132,164,2884.615377,31,29,507692.3125,630769.25,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,4,1,1,1,0,0,0,7,6,0
27842,0.004334,8,10,1040,824,3922.473521,31,29,1679741.625,1369635.5,2,2,0.566429,0.419333,35.351836,0.766468,255,2470200109,321716812,255,0.000784,0.000556,0.000228,130,82,1,83,3,0,4,2,1,1,0,0,1,10,2,0
27843,0.022942,60,62,3598,46036,5274.169843,31,29,1234068.625,15794264.0,7,24,0.383729,0.366098,20.978676,20.67936,255,2225419684,2225722888,255,0.000749,0.000599,0.00015,60,743,0,0,7,0,1,1,1,1,0,0,0,2,5,0
27844,0.009965,36,38,2334,16290,7325.639928,31,29,1822378.375,12734170.0,7,12,0.275143,0.259417,16.267957,16.348987,255,197243439,197557862,255,0.000773,0.000616,0.000157,65,429,0,0,4,0,6,1,1,1,0,0,0,4,8,0
27845,0.009903,36,38,2334,16290,7371.503781,31,29,1833787.75,12813895.0,7,12,0.273257,0.258417,16.970419,16.177704,255,2797020712,647736369,255,0.000744,0.000589,0.000155,65,429,0,0,8,0,2,1,1,1,0,0,0,4,6,0
27846,0.018695,16,18,1540,1644,1765.177802,31,29,617919.1875,664562.6875,4,4,1.225333,1.072823,89.968216,2.213472,255,3307220101,3313413473,255,0.000569,0.00045,0.000119,96,91,0,0,6,0,8,3,1,3,0,0,0,3,18,0
27847,0.001077,2,2,130,162,2785.515187,31,29,482822.625,601671.25,0,0,0.003,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,1,1,1,1,0,0,0,1,1,0
27848,0.001035,2,2,130,162,2898.550823,31,29,502415.4688,626087.0,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,4,1,1,1,0,0,0,5,6,0
27849,0.013283,44,46,2766,24004,6700.293443,31,29,1628547.75,14143190.0,7,16,0.300233,0.282622,0.0,15.415252,255,2465423122,321533729,255,0.000698,0.000561,0.000137,63,522,0,0,3,0,3,1,1,2,0,0,0,3,9,0
27850,0.001098,2,2,146,178,2732.24049,31,29,531876.125,648451.75,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,2,3,0
27851,0.564924,22,14,1470,1728,61.955236,31,29,19882.32031,22728.7207,5,4,26.901142,43.399383,0.0,79.226969,255,4190113538,4190409664,255,0.000733,0.00058,0.000153,67,123,0,0,4,0,3,2,1,1,0,0,0,4,5,0
27852,0.012866,44,46,2766,24004,6917.457017,31,29,1681330.625,14601586.0,7,16,0.291372,0.280818,0.0,16.353986,255,2977024186,2979098563,255,0.000658,0.000507,0.000151,63,522,0,0,9,0,3,1,1,1,0,0,0,2,7,0
27853,1.005726,12,18,1580,10168,28.834892,31,29,11526.00195,76394.5625,3,5,91.396457,59.120705,9530.719076,7675.067255,255,2883024963,2888354827,255,0.000796,0.00067,0.000126,132,565,1,3924,2,0,3,1,1,1,0,0,1,2,2,0
27854,0.032979,72,74,4238,63878,4396.73727,31,29,1013978.563,15286091.0,7,30,0.459465,0.449208,24.375454,24.249584,255,456100007,2601802449,255,0.000791,0.000626,0.000165,59,863,0,0,2,0,2,1,1,1,0,0,0,4,3,0
27855,0.014054,16,18,1540,1644,2348.085891,31,29,821972.375,884018.75,4,4,0.914133,0.799765,63.234107,1.474694,255,205385363,211548841,255,0.000575,0.000454,0.000121,96,91,0,0,18,0,5,5,1,5,0,0,0,7,5,0
27856,0.001123,2,2,132,164,2671.415725,31,29,470169.1563,584149.5625,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,2,1,1,1,0,0,0,8,4,0
27857,1.193128,12,18,1580,10168,24.305858,31,29,9715.638672,64395.4375,3,5,108.430362,70.154589,9715.452293,7821.21406,255,3410117043,1265730555,255,0.000634,0.000495,0.000139,132,565,1,3924,3,0,4,1,1,1,0,0,1,1,2,0
27858,0.00988,36,38,2334,16290,7388.664122,31,29,1838056.75,12843725.0,7,12,0.273429,0.26,0.0,16.413758,255,80608995,2230434758,255,0.000648,0.000516,0.000132,65,429,0,0,8,0,7,1,1,1,0,0,0,3,9,0
27859,0.00445,22,14,1470,1728,7865.168732,31,29,2524045.0,2885393.25,5,4,0.211905,0.283462,12.965296,0.376689,255,2617020747,2613143161,255,0.000788,0.000633,0.000155,67,123,0,0,8,0,1,1,1,1,0,0,0,1,7,0
27860,0.001027,2,2,130,162,2921.129446,31,29,506329.0938,630963.9375,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,1,1,1,0,0,0,4,2,0
27861,0.01821,16,18,1540,1644,1812.191161,31,29,634376.75,682262.5,4,4,1.192733,1.043882,72.000939,2.138095,255,625387470,2779795424,255,0.000582,0.00046,0.000122,96,91,0,0,9,0,7,5,1,5,0,0,0,9,9,0
27862,1.005866,12,18,1580,10168,28.830877,31,29,11524.39746,76383.92969,3,5,91.409,59.137354,9530.019585,7674.6859,255,3774310518,3771181939,255,0.000667,0.000527,0.00014,132,565,1,3924,1,0,6,1,1,1,0,0,1,1,2,0
27863,1.910865,100,100,14512,17134,104.141321,31,29,60148.67578,71017.05469,22,32,19.301666,19.293677,1554.384025,1555.516971,255,3348711414,3349041866,255,0.000784,0.000652,0.000132,145,171,0,0,1,0,2,1,1,1,0,0,0,4,1,0
27864,0.001069,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,4,1,0
27865,0.000942,2,2,130,162,3184.713331,31,29,552017.0,687898.0625,0,0,0.001,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,3,2,1,1,0,0,0,4,2,0
27866,0.034541,122,126,7814,14682,7150.922159,31,29,1794968.375,3373614.0,30,32,0.282512,0.272024,17.747557,15.474829,255,3663027005,3668225124,255,0.000671,0.000535,0.000136,64,117,0,0,2,0,2,1,1,2,0,0,0,4,3,0
27867,0.080973,60,62,3598,46036,1494.325281,31,29,349647.4063,4474973.0,7,24,1.366763,1.317328,81.335882,79.659367,255,3032826744,3033130149,255,0.000764,0.000606,0.000158,60,743,0,0,2,0,2,1,1,1,0,0,0,7,6,0
27868,0.004645,8,12,424,8824,4090.41962,31,29,638966.625,13931539.0,1,4,0.616,0.379091,37.986821,20.325986,255,2290773024,152437125,255,0.000597,0.000468,0.000129,53,735,0,0,3,0,6,1,1,4,0,0,0,5,6,0
27869,1.005972,14,18,1684,10168,30.815966,31,29,12437.72168,76375.88281,3,5,77.35669,59.143647,8765.617531,7676.103251,255,1804730264,1805724225,255,0.000661,0.000525,0.000136,120,565,1,3924,1,0,3,1,1,1,0,0,1,3,3,0
27870,1.139534,14,18,1684,10168,27.204103,31,29,10979.92676,67424.05469,3,5,87.628079,67.002118,8834.02233,7734.924361,255,1568098299,3720058555,255,0.000621,0.000494,0.000127,120,565,1,3924,3,0,5,2,1,2,0,0,1,10,2,0
27871,0.012913,36,38,2334,16290,5653.217758,31,29,1406334.75,9826996.0,7,12,0.360257,0.330649,22.048845,20.400027,255,2645420773,2645746064,255,0.000828,0.000672,0.000156,65,429,0,0,3,0,4,1,1,1,0,0,0,1,4,0
27872,0.041608,46,48,2854,30622,2235.147178,31,29,536819.875,5765237.5,7,17,0.917089,0.875447,68.364122,72.05545,255,1116103283,1136779930,255,0.000595,0.000459,0.000136,62,638,0,0,10,0,4,1,1,1,0,0,0,2,3,0
27873,0.530947,8,12,424,8824,35.785114,31,29,5590.011719,121880.3281,1,4,75.803145,48.223363,4735.781864,3756.342797,255,2407223291,2966464111,255,0.000672,0.000489,0.000183,53,735,0,0,4,0,8,1,1,3,0,0,0,3,4,0
27874,0.001154,2,2,146,178,2599.653253,31,29,506065.8438,616984.375,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,7,1,0
27875,0.02495,44,46,2766,24004,3567.134336,31,29,867014.0625,7529619.5,7,16,0.57293,0.543667,0.0,43.263978,255,565383968,571689142,255,0.00064,0.000481,0.000159,63,522,0,0,4,0,4,1,1,1,0,0,0,4,8,0
27876,0.004573,22,14,1470,1728,7653.618852,31,29,2456155.75,2807784.75,5,4,0.217762,0.288923,13.313341,0.380725,255,2401227119,2405746614,255,0.000816,0.000663,0.000153,67,123,0,0,13,0,4,1,1,1,0,0,0,4,7,0
27877,0.001124,2,2,132,164,2669.039279,31,29,469750.9063,583629.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,5,2,1,2,0,0,0,10,6,0
27878,0.025139,36,38,2334,16290,2903.854538,31,29,722383.5625,5047774.5,7,12,0.708943,0.663378,54.776002,52.40403,255,2226824426,77546864,255,0.000736,0.000583,0.000153,65,429,0,0,7,0,3,1,1,1,0,0,0,7,5,0
27879,0.005856,8,10,1044,824,2903.005521,31,29,1248633.875,1013661.25,2,2,0.685857,0.593,46.918064,0.810203,255,3145685355,3142497835,255,0.000656,0.000517,0.000139,131,82,1,83,2,0,3,1,1,1,0,0,1,9,2,0
27880,1.81484,52,54,2934,3742,57.856341,31,29,12686.51856,16190.95898,11,15,35.57906,34.232734,2392.661947,81.091625,255,2407220833,358090899,255,0.000634,0.000503,0.000131,56,69,0,0,1,0,8,1,1,3,0,0,0,3,1,0
27881,1.004885,12,18,1580,10168,28.859025,31,29,11535.64844,76458.5,3,5,91.320094,59.081177,9524.908018,7676.276526,255,407441550,2558058332,255,0.000634,0.000501,0.000133,132,565,1,3924,1,0,1,1,1,1,0,0,1,1,2,0
27882,0.073876,44,46,2766,24004,1204.72141,31,29,292814.9688,2542963.75,7,16,1.710093,1.629911,0.0,114.015207,255,135842293,2354797818,255,0.00067,0.000527,0.000143,63,522,0,0,13,0,2,1,1,1,0,0,0,4,2,0
27883,0.110361,94,164,5800,192828,2328.721146,31,29,416016.5313,13892806.0,10,71,1.19612,0.674031,67.695047,41.16652,255,2470202425,324375092,255,0.000623,0.00049,0.000133,62,1176,0,0,9,0,7,6,1,6,0,0,0,10,9,0
27884,0.018906,16,18,1540,1644,1745.477706,31,29,611023.0,657145.9375,4,4,1.239667,1.084588,75.054854,2.137298,255,2350775340,2360059575,255,0.000586,0.000464,0.000122,96,91,0,0,18,0,5,5,1,5,0,0,0,7,5,0
27885,0.020084,16,18,1540,1644,1643.099045,31,29,575184.25,618601.875,4,4,1.317733,1.153882,82.49853,2.174365,255,996110236,1004725376,255,0.000606,0.000465,0.000141,96,91,0,0,18,0,7,7,1,6,0,0,0,9,7,0
27886,0.031115,44,46,2766,24004,2860.356814,31,29,695227.375,6037731.0,7,16,0.716186,0.679444,0.0,51.556425,255,2406827787,264093542,255,0.000664,0.000536,0.000128,63,522,0,0,7,0,4,1,1,1,0,0,0,7,5,0
27887,0.000974,2,2,146,178,3080.082059,31,29,599589.3125,731006.125,0,0,0.002,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,8,1,1,2,0,0,0,4,3,0
27888,0.001064,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,2,0
27889,0.013575,16,18,1540,1644,2430.93927,31,29,850976.0625,915211.8125,4,4,0.883933,0.771588,61.557093,1.429403,255,320620606,2472406308,255,0.000579,0.000454,0.000125,96,91,0,0,9,0,7,6,1,6,0,0,0,10,9,0
27890,0.018155,16,18,1540,1644,1817.681156,31,29,636298.5625,684329.4375,4,4,1.189133,1.040294,72.051844,2.226327,255,2774967320,2779263606,255,0.000591,0.000467,0.000124,96,91,0,0,9,0,7,5,1,5,0,0,0,9,9,0
27891,4.213903,52,54,2934,3742,24.917517,31,29,5463.818359,6973.10791,11,15,82.618547,79.498852,5784.363159,168.184391,255,2893168905,949670522,255,0.000587,0.000463,0.000124,56,69,0,0,1,0,3,1,1,1,1,1,0,1,1,0
27892,0.224975,96,98,5486,92746,857.873079,31,29,193052.5625,3264362.75,7,42,2.364716,2.313598,148.102458,146.378386,255,2225423088,89947740,255,0.000682,0.000552,0.00013,57,946,0,0,7,0,2,1,1,1,0,0,0,2,8,0
27893,0.236833,52,40,37178,3276,384.236984,31,29,1231720.25,107924.1484,18,8,4.636647,6.05841,542.07685,18.722914,255,527441731,528481523,255,0.000708,0.000551,0.000157,715,82,0,0,1,0,2,1,1,1,0,0,0,2,1,0
27894,0.012822,44,46,2766,24004,6941.194654,31,29,1687100.25,14651692.0,7,16,0.290791,0.272622,17.10722,16.297299,255,197246469,203581703,255,0.0007,0.000548,0.000152,63,522,0,0,4,0,1,1,1,1,0,0,0,4,3,0
27895,0.523828,52,40,37496,3276,173.721135,31,29,561634.6875,48794.64063,18,8,10.236019,13.41918,923.056774,30.990195,255,1277639145,3424046081,255,0.000596,0.000475,0.000121,721,82,0,0,1,0,3,1,1,1,0,0,0,8,1,0
27896,1.58771,52,42,37178,3380,58.574928,31,29,183731.2813,16627.7207,18,8,31.123491,38.710855,3342.967971,111.39625,255,1388097295,1563771917,255,0.000719,0.000561,0.000158,715,80,0,0,1,0,2,1,1,1,0,0,0,2,2,0
27897,0.004741,4,4,568,304,1476.481751,31,29,718835.6875,384728.9688,0,0,1.280667,1.07,1.80124,1.502602,0,0,0,0,0.0,0.0,0.0,142,76,0,0,3,0,7,1,1,2,0,0,0,2,9,0
27898,0.001007,2,2,146,178,2979.146024,31,29,579940.4375,707050.6875,0,0,0.002,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,2,1,1,0,0,0,12,3,0
27899,0.001084,2,2,130,162,2767.527704,31,29,479704.8125,597786.0,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,2,1,1,0,0,0,7,6,0
27900,0.004725,4,4,568,304,1481.481516,31,29,721269.875,386031.75,0,0,1.215333,1.081,1.709551,1.517451,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,6,1,1,3,0,0,0,7,8,0
27901,0.024316,16,18,1540,1644,1357.131117,31,29,475078.1563,510939.3125,4,4,1.599667,1.403294,105.58848,2.860904,255,3483029547,3492522622,255,0.000578,0.000456,0.000122,96,91,0,0,5,0,8,5,1,5,0,0,0,8,18,0
27902,0.004961,4,4,568,304,1411.005896,31,29,686958.3125,367667.8125,0,0,1.318333,1.160333,1.855924,1.631768,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,4,1,1,3,0,0,0,4,4,0
27903,1.033884,12,18,1580,10168,28.049567,31,29,11212.08887,74313.94531,3,5,93.951457,60.788943,9533.855642,7677.951405,255,1628097511,3834479781,255,0.000643,0.000468,0.000175,132,565,1,3924,1,0,5,1,1,1,0,0,1,1,2,0
27904,0.109817,94,164,5800,192828,2340.25701,31,29,418077.3438,13961627.0,10,71,1.177398,0.670736,65.424493,40.627945,255,205386351,208876596,255,0.000611,0.00048,0.000131,62,1176,0,0,18,0,5,5,1,5,0,0,0,7,5,0
27905,1.083698,14,18,1684,10168,28.605755,31,29,11545.65137,70897.97656,3,5,83.333923,63.715529,8792.768622,7699.166569,255,2312834982,2318142836,255,0.000676,0.000529,0.000147,120,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0
27906,0.024306,16,18,1540,1644,1357.6895,31,29,475273.5938,511149.5313,4,4,1.5998,1.402353,104.824404,2.708054,255,1337643857,1343479541,255,0.000586,0.000462,0.000124,96,91,0,0,5,0,8,5,1,5,0,0,0,8,18,0
27907,0.009903,36,38,2334,16290,7371.503781,31,29,1833787.75,12813895.0,7,12,0.274143,0.252946,16.491606,16.147684,255,2104726358,2105014191,255,0.000669,0.000534,0.000135,65,429,0,0,5,0,1,1,1,1,0,0,0,3,1,0
27908,4.484694,52,54,2934,3742,23.412969,31,29,5133.906738,6552.063477,11,15,87.928729,84.604547,8236.475116,293.152875,255,803586841,825627993,255,0.00078,0.000648,0.000132,56,69,0,0,1,0,2,1,1,1,1,1,0,2,1,0
27909,0.000989,2,2,146,178,3033.367149,31,29,590495.5,719919.125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,3,1,0
27910,0.004846,22,14,1470,1728,7222.451339,31,29,2317787.75,2649607.75,5,4,0.230762,0.306923,14.230043,0.400661,255,375839836,2521605363,255,0.000881,0.000721,0.00016,67,123,0,0,19,0,3,1,1,1,0,0,0,4,9,0
27911,0.004766,22,14,1470,1728,7343.684479,31,29,2356693.25,2694083.0,5,4,0.226952,0.303692,13.952495,0.402501,255,2530770438,2531125159,255,0.00095,0.000678,0.000272,67,123,0,0,13,0,1,1,1,1,0,0,0,3,9,0
27912,0.001064,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.011,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,3,1,1,1,0,0,0,2,2,0
27913,0.004049,8,10,1040,824,4198.567688,31,29,1797974.875,1466041.0,2,2,0.528571,0.395778,34.548124,0.724226,255,1337639485,1339324269,255,0.000603,0.000483,0.00012,130,82,1,83,1,0,8,1,1,2,0,0,1,8,1,0
27914,1.018925,14,18,1684,10168,30.424223,31,29,12279.60938,75404.96094,3,5,78.35169,59.907118,8766.371467,7676.16891,255,4070117074,1925681483,255,0.00063,0.0005,0.00013,120,565,1,3924,4,0,3,1,1,1,0,0,1,1,3,0
27915,1.004627,12,18,1580,10168,28.866435,31,29,11538.61133,76478.13281,3,5,91.29927,59.067057,9529.564864,7675.225377,255,4128712162,1984364692,255,0.000621,0.000483,0.000138,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0
27916,0.104784,100,102,14512,17238,1918.231847,31,29,1096885.0,1303176.125,22,32,1.058424,1.030297,138.819122,138.678722,255,1236101614,1236998649,255,0.000728,0.000586,0.000142,145,169,0,0,1,0,3,1,1,1,0,0,0,2,1,0
27917,0.030334,62,62,3702,46036,4054.855998,31,29,960770.125,11945408.0,7,24,0.491393,0.489033,27.476098,0.744064,255,2414962544,2415201554,255,0.000961,0.0005,0.000461,60,743,0,0,4,0,6,1,1,2,0,0,0,4,4,0
27918,0.0183,16,18,1540,1644,1803.278632,31,29,631256.8125,678907.0625,4,4,1.198467,1.049,72.593974,2.239093,255,2470203401,324923276,255,0.000586,0.000463,0.000123,96,91,0,0,9,0,7,6,1,6,0,0,0,10,9,0
27919,0.009901,36,38,2334,16290,7372.992488,31,29,1834158.125,12816483.0,7,12,0.2732,0.251,17.036664,15.911445,255,827439800,2977321920,255,0.000759,0.000603,0.000156,65,429,0,0,9,0,1,1,1,1,0,0,0,2,5,0
27920,0.001123,2,2,146,178,2671.415725,31,29,520035.5938,634016.0,0,0,0.034,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,2,0,0,0,2,4,0
27921,0.001778,4,4,520,304,3937.007798,31,29,1754780.625,1025871.75,0,0,0.453,0.234333,0.631448,0.324335,0,0,0,0,0.0,0.0,0.0,130,76,0,0,6,0,4,1,1,3,0,0,0,4,4,0
27922,0.021337,16,18,1540,1644,1546.609129,31,29,541406.9375,582274.875,4,4,1.399867,1.215765,86.399378,2.619652,255,996107416,3147756660,255,0.000819,0.000662,0.000157,96,91,0,0,18,0,7,7,1,6,0,0,0,9,7,0
27923,0.023491,16,18,1540,1644,1404.79328,31,29,491762.7813,528883.375,4,4,1.544333,1.354529,96.949436,3.072778,255,1157641033,3307081947,255,0.000582,0.00046,0.000122,96,91,0,0,6,0,8,3,1,3,0,0,0,3,18,0
27924,0.018871,16,18,1540,1644,1748.714956,31,29,612156.1875,658364.6875,4,4,1.237333,1.083941,74.951489,2.301733,255,205387225,209388951,255,0.000562,0.00044,0.000122,96,91,0,0,18,0,5,5,1,5,0,0,0,7,5,0
27925,0.018319,16,18,1540,1644,1801.408417,31,29,630602.125,678203.0,4,4,1.198733,1.050529,72.62215,2.153214,255,320623583,325454709,255,0.000597,0.000457,0.00014,96,91,0,0,9,0,7,6,1,6,0,0,0,10,9,0
27926,50.004349,6,0,384,0,0.099991,1,0,51.195549,0.0,0,0,10000.875,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
27927,0.001694,4,4,520,304,4132.231461,31,29,1841794.625,1076741.5,0,0,0.440333,0.212667,0.614948,0.293695,0,0,0,0,0.0,0.0,0.0,130,76,0,0,7,0,6,1,1,3,0,0,0,7,8,0
27928,0.335733,28,30,4192,3080,169.777772,31,29,96338.46094,70961.14844,7,7,12.421259,11.557345,675.585828,16.928725,255,15842922,2164574261,255,0.000717,0.000566,0.000151,150,103,0,0,6,0,4,1,1,3,0,0,0,4,4,0
27929,0.021079,16,18,1540,1644,1565.539156,31,29,548033.5625,589401.75,4,4,1.383733,1.210177,86.163201,2.523419,255,3145689111,1003056103,255,0.000632,0.000505,0.000127,96,91,0,0,18,0,7,7,1,6,0,0,0,9,7,0
27930,1.011812,14,18,1684,10168,30.638104,31,29,12365.93359,75935.05469,3,5,77.805382,59.486118,8765.975017,7675.067021,255,917638551,918600563,255,0.000704,0.000545,0.000159,120,565,1,3924,1,0,3,1,1,1,0,0,1,4,2,0
27931,0.001129,2,2,146,178,2657.21882,31,29,517271.9375,630646.625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,2,1,1,0,0,0,9,6,0
27932,0.014048,44,46,2766,24004,6335.421473,31,29,1539863.375,13373007.0,7,16,0.318721,0.301933,19.247277,18.292385,255,80612022,86834075,255,0.00059,0.000457,0.000133,63,522,0,0,8,0,2,1,1,1,0,0,0,3,10,0
27933,50.004353,6,0,384,0,0.099991,1,0,51.195545,0.0,0,0,10000.875,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
27934,2.18687,52,54,2934,3742,48.013826,31,29,10528.28906,13436.55469,11,15,42.873647,41.251832,3278.651641,98.122141,255,2690118094,2861544311,255,0.000653,0.000518,0.000135,56,69,0,0,1,0,3,1,1,1,0,0,0,7,3,0
27935,0.005414,22,14,1470,1728,6464.721355,31,29,2074621.375,2371629.25,5,4,0.25781,0.358385,17.276843,0.544781,255,2341225302,196150394,255,0.000756,0.000617,0.000139,67,123,0,0,6,0,4,1,1,1,0,0,0,4,7,0
27936,0.00427,8,10,1040,824,3981.264714,31,29,1704918.125,1390164.0,2,2,0.557286,0.413556,35.414681,0.753285,255,2774964103,626443864,255,0.000713,0.000541,0.000172,130,82,1,83,2,0,2,1,1,2,0,0,1,9,1,0
27937,0.004889,22,14,1470,1728,7158.927903,31,29,2297402.25,2626303.75,5,4,0.23281,0.321231,14.885888,0.457309,255,1056099688,1057001080,255,0.000728,0.000578,0.00015,67,123,0,0,6,0,2,1,1,1,0,0,0,4,5,0
27938,0.014903,36,38,2334,16290,4898.342739,31,29,1218546.625,8514796.0,7,12,0.428882,0.386919,31.133761,29.512875,255,3727216139,1577916909,255,0.00072,0.000577,0.000143,65,429,0,0,8,0,8,1,1,2,0,0,0,4,3,0
27939,0.004469,22,14,1470,1728,7831.730039,31,29,2513314.0,2873126.0,5,4,0.21281,0.287692,13.034896,0.377927,255,2410190928,2410513396,255,0.000751,0.000593,0.000158,67,123,0,0,1,0,5,1,1,1,0,0,0,1,4,0
27940,0.001183,2,2,146,178,2535.925519,31,29,493660.1563,601859.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,2,0,0,0,2,4,0
27941,50.004349,6,0,384,0,0.099991,1,0,51.195549,0.0,0,0,10000.875,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
27942,0.00468,4,4,568,304,1495.726566,31,29,728205.1875,389743.5938,0,0,1.242,1.068333,1.743726,1.48189,0,0,0,0,0.0,0.0,0.0,142,76,0,0,19,0,3,1,1,3,0,0,0,4,5,0
27943,0.015616,44,46,2766,24004,5699.282897,31,29,1385245.875,12030226.0,7,16,0.354651,0.3344,0.0,18.804511,255,3727219673,1586935226,255,0.000704,0.000565,0.000139,63,522,0,0,8,0,1,1,1,1,0,0,0,4,5,0
27944,0.001791,4,4,512,304,3908.431007,31,29,1715242.875,1018425.438,0,0,0.458667,0.241,0.627504,0.333059,0,0,0,0,0.0,0.0,0.0,128,76,0,0,6,0,9,1,1,3,0,0,0,4,11,0
27945,0.001721,4,4,512,304,4067.402792,31,29,1785008.75,1059849.0,0,0,0.451667,0.208667,0.630976,0.288039,0,0,0,0,0.0,0.0,0.0,128,76,0,0,12,0,4,1,1,3,0,0,0,4,12,0
27946,0.001801,4,4,512,304,3886.729645,31,29,1705719.125,1012770.688,0,0,0.454333,0.232,0.635453,0.318908,0,0,0,0,0.0,0.0,0.0,128,76,0,0,13,0,2,1,1,2,0,0,0,3,4,0
