,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
25822,0.125654,44,627,0,1,72,1,655,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25823,0.218485,0,50,0,0,0,1,78,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25824,0.007481,0,0,0,1,40,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25825,0.64853,42,326,0,1,70,1,354,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
25827,0.229969,54,54,0,1,82,1,82,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
25829,10.447774,13,3436,0,4,193,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25831,0.215221,43,241,0,1,71,1,269,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25832,0.298133,39,186,0,1,67,1,214,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25834,21.638845,0,0,0,1,40,4,176,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25835,0.014026,57,767,0,1,85,1,795,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25837,0.016234,0,1097,0,0,0,1,1125,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
25838,0.126275,0,67,0,0,0,1,95,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25839,0.012062,48,250,0,1,76,1,278,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25841,0.27766,56,91,0,1,84,1,119,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25842,0.234333,45,627,0,1,73,1,655,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25844,31.044639,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25845,0.01444,44,797,0,1,72,1,825,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25846,21.985059,0,0,0,1,40,4,176,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25848,0.022798,48,500,0,1,76,1,528,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25849,0.064029,0,132,0,0,0,1,160,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25850,0.078925,15,21,0,4,231,4,225,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25852,0.03485,49,444,0,1,77,1,472,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25856,40.122381,623,0,0,8,1007,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25857,0.099,50,0,0,2,146,0,0,1,255,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25858,3633.039547,3168,0,0,132,9504,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25860,0.24517,50,579,0,1,78,1,607,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25861,31.342361,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25862,0.03718,51,563,0,1,99,1,611,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25863,0.011904,54,339,0,1,82,1,367,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25866,0.40661,66,0,0,2,162,0,0,1,255,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25867,600.675195,142,126,0,5,342,8,446,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25868,0.020241,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25869,0.012448,53,419,0,1,81,1,447,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25871,0.611488,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25873,0.006556,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25875,0.001217,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25877,0.001458,0,192,0,0,0,2,248,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25878,21.381206,0,0,0,1,40,4,176,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25879,4.885507,498,0,0,6,666,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25882,0.024046,54,343,0,1,82,1,371,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25884,0.015445,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25886,0.015153,52,285,0,1,80,1,313,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25887,26.442441,818,0,0,4,930,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25888,0.00078,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25890,9.407394,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25891,0.006958,32,0,0,2,88,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25892,0.24471,47,768,0,1,75,1,796,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25893,0.014361,21,96,0,1,49,1,124,1,1,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
25894,0.004448,0,178,0,0,0,2,234,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25895,0.410129,48,0,0,2,104,0,0,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25898,3.040155,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25899,0.00715,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25900,0.043602,692,29310,0,8,1024,25,30322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25901,0.01327,47,63,0,1,75,1,91,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25903,0.00136,0,756,0,0,0,2,812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25905,171.048194,1652,5076,2492,20,2700,14,3320,0,0,0,-1,-1,-1,-1,1,1,0,0,0,0,-1,0
25906,0.236944,43,1619,0,1,71,1,1647,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25907,0.007723,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25908,0.174986,55,12,0,1,83,1,40,1,12,5,0,0,0,1,-1,-1,0,0,0,0,-1,0
25909,0.338439,16,602,0,5,236,5,814,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25911,0.000543,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25912,505.003626,456,304,0,19,1368,19,1216,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25913,0.022452,44,728,0,1,72,1,756,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25914,0.057438,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25917,3.005821,100,0,0,2,156,0,0,1,33,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25918,0.297993,68,162,0,1,96,1,190,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25919,0.011906,56,370,0,1,84,1,398,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25921,0.102749,0,72,0,0,0,1,100,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25922,0.132569,42,106,0,1,70,1,134,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25925,0.018867,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25926,0.614449,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25928,15.080504,822,0,0,6,990,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25930,0.145984,55,192,0,1,83,1,220,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25932,0.088943,464,0,0,8,688,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25934,0.013124,0,160,0,0,0,1,188,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25935,0.19671,37,97,0,1,65,1,125,1,28,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25937,0.011506,42,70,0,1,70,1,98,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25938,0.034852,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25940,0.015754,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25943,0.19429,42,138,0,1,70,1,166,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
25944,0.016904,207,15586,0,7,499,14,16158,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25947,0.242782,48,653,0,1,76,1,681,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25948,0.077968,464,0,0,8,688,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25949,0.394898,45,132,0,1,73,1,160,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25950,0.014118,772,0,0,12,1108,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25951,0.005079,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25952,0.022913,0,45,0,0,0,1,73,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25954,0.000739,90,139,0,1,118,1,167,1,12,3,0,1,0,0,-1,-1,0,0,0,0,-1,0
25956,0.01332,40,93,0,1,68,1,121,1,28,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
25957,170.172275,1522,5781,0,21,2398,19,6631,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25958,0.075208,45,131,0,1,73,1,159,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25959,0.282343,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25963,0.305388,0,48,0,0,0,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25965,0.050785,44,243,0,1,72,1,271,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25966,0.359047,17,539,0,5,285,5,807,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25967,0.006872,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25968,0.033378,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25971,6.1e-05,130,0,0,2,186,0,0,1,28,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
25973,0.315869,57,188,0,1,85,1,216,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25974,0.385023,42,653,0,1,70,1,681,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25975,0.023846,48,456,0,1,76,1,484,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25976,3.35075,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25977,0.023443,47,491,0,1,75,1,519,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25979,0.403857,48,517,0,1,76,1,545,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25980,0.696506,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25982,0.175456,45,949,0,1,73,1,977,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
25983,0.01772,54,410,0,1,82,1,438,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25985,0.342257,55,141,0,1,83,1,169,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25989,0.211789,55,55,0,1,83,1,83,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
25990,0.017365,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25991,32.002968,406,0,0,7,742,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25992,0.125504,0,110,0,0,0,1,138,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25994,3.437485,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25996,0.372226,18,578,0,5,286,5,846,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25997,0.122539,62,140,0,1,90,1,168,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
25999,0.593201,57,351,0,1,85,1,379,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26000,0.028039,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26001,3.8e-05,24,16,0,1,72,1,64,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26003,0.016381,207,15586,0,7,511,15,17184,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26005,0.019124,226,3978,0,7,518,10,4390,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26006,4.9e-05,402,0,0,2,458,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26007,1.10598,418,5863,5705,10,830,6,410,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,0
26008,47.599777,0,0,0,1,40,5,220,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26009,9.6e-05,130,0,0,2,186,0,0,1,1,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
26010,0.013595,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26012,5.3e-05,24,16,0,1,72,1,64,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26014,0.013744,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26015,0.166831,28,1097,0,1,76,1,1145,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
26016,0.01673,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
26020,0.000747,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26022,6.061946,1488,0,0,12,1824,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26027,0.000691,0,838,0,0,0,2,894,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26028,0.030062,188,3478,0,5,400,8,3810,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26031,31.504258,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26032,0.670846,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26034,0.184898,78,96,0,1,106,1,124,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
26039,0.313196,39,611,0,1,67,1,639,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
26041,0.014096,47,503,0,1,75,1,531,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26043,2.255478,57,718,0,1,85,1,746,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
26045,0.217497,42,402,0,1,70,1,430,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26046,0.412541,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26047,0.028837,39,1167,0,1,67,1,1195,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26048,0.009152,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26050,0.361841,55,55,0,1,83,1,83,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
26053,0.012508,132,396,0,4,304,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26055,0.023394,55,359,0,1,83,1,387,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26057,0.001755,0,580,0,0,0,2,636,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26058,0.223938,42,417,0,1,70,1,445,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26061,0.016288,44,597,0,1,72,1,625,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26063,0.205246,250,0,0,2,306,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26064,2.030765,234,0,0,2,290,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26069,7.277256,3242,0,0,10,3522,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26070,0.000158,130,0,0,2,186,0,0,1,1,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
26071,0.954742,180,0,0,2,236,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26074,0.008313,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26075,0.022662,56,354,0,1,84,1,382,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26076,0.026782,0,1097,0,0,0,1,1125,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
26077,3.97862,336,0,0,3,420,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26078,0.0,0,0,0,1,61,0,0,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26085,4.6e-05,130,0,0,2,186,0,0,1,28,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
26088,0.139582,0,269,0,0,0,2,325,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26089,0.01111,48,456,0,1,76,1,484,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26090,3780.231934,6577,8058,0,131,11853,67,11116,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26092,6e-06,24,24,0,1,72,1,72,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26093,0.002061,116,0,0,2,212,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
26095,0.366418,17,491,0,5,285,5,759,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26096,3.326665,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26099,0.024338,49,309,0,1,77,1,337,1,43,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
26100,0.12557,0,96,0,0,0,1,124,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26101,0.332955,49,107,0,1,77,1,135,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26102,0.022235,54,365,0,1,82,1,393,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26104,0.000382,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26105,61.229215,1011,4318,1627,16,1851,14,3427,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,0
26106,0.059355,280,209,0,5,492,5,421,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26108,0.225671,49,497,0,1,77,1,525,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26110,42.302449,1366,16540,0,14,1938,22,17432,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26111,0.237625,43,766,0,1,71,1,794,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26112,0.000501,0,0,0,0,0,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26113,0.003302,24,16,0,1,72,1,64,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26116,0.157346,46,115,0,1,74,1,143,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26117,2.329024,207,15586,0,5,419,14,16158,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26118,0.000983,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26120,0.809291,15,4538,0,8,355,8,4870,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26121,0.97506,38,119,0,1,66,1,147,1,1,3,0,1,1,0,-1,-1,0,0,0,0,-1,0
26122,0.027677,169,3478,0,5,381,4,172,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26123,0.01676,75,91,0,1,103,1,119,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
26125,0.014146,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26126,3.004665,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26127,0.014177,46,150,0,1,74,1,178,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
26129,0.017405,276,6549,0,5,488,10,6961,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26130,0.010778,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26132,0.130152,0,563,0,0,0,1,591,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26134,0.024082,54,788,0,1,82,1,816,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
26136,0.346998,18,574,0,5,286,6,894,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26142,0.02453,0,111,0,0,0,1,139,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26144,0.831885,19,3881,0,7,391,7,4253,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26145,0.02329,28,1097,0,1,76,1,1145,1,2,0,1,0,0,0,-1,-1,0,0,0,0,0,0
26147,0.012835,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26149,12.98893,448,0,0,4,560,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26150,0.136863,0,1167,0,0,0,1,1195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26151,0.012282,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26152,0.010861,48,495,0,1,76,1,523,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26154,0.01818,202,22043,0,7,494,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26155,2.019,51,92,0,1,79,1,120,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26157,3.183123,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26159,0.023732,52,285,0,1,80,1,313,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
26161,0.01333,0,1169,0,0,0,1,1197,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26162,0.035929,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26165,0.169251,43,609,0,1,71,1,637,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26166,0.002903,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26169,0.015686,44,920,0,1,72,1,948,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26170,0.011232,0,566,0,0,0,2,622,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26171,0.018976,50,662,0,1,78,1,690,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26174,0.011684,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26176,0.011856,228,39,0,5,440,5,251,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26179,0.014487,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26180,0.001103,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26181,0.021053,0,73,0,0,0,1,101,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26182,1947.754888,1704,0,0,71,5112,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26183,0.014201,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26185,2.980542,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26187,4.174892,270,0,0,3,354,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26188,0.018548,49,308,0,1,77,1,336,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26190,76.030993,3192,0,0,24,3864,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26192,0.017012,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26193,4.101777,336,0,0,3,480,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26196,0.0,0,0,0,0,0,1,346,0,0,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
26203,0.018219,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26204,0.213705,55,376,0,1,83,1,404,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26205,0.230229,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26206,0.203594,57,331,0,1,85,1,359,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26207,0.307007,250,0,0,2,306,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26208,0.126152,41,734,0,1,69,1,762,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26209,0.011103,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26211,13.06128,352,0,0,4,464,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
26213,0.244389,45,316,0,1,73,1,344,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
26215,476.955812,912,0,0,38,2736,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26217,1.022967,40,0,0,2,152,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
26218,0.014793,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
