,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
32456,0.014039,86,216,0,2,142,2,272,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32459,0.329284,161,2009,0,5,381,6,2261,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32467,6.46135,2386,1232,0,6,2706,4,1448,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32468,60.530412,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32471,128.294655,1870,3203,0,6,2130,7,3495,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32472,0.044215,316,3440,0,4,532,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32475,1.7e-05,0,0,0,1,40,7,280,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32477,0.006184,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32478,7.1e-05,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32482,1.279063,218,12183,0,7,590,13,12867,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32485,0.044536,282,1919,0,6,602,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32487,0.002876,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32490,0.0,0,0,0,1,884,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32492,0.000168,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32495,1.298915,183,3440,0,6,503,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32499,0.015572,147,978,0,5,367,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32501,1.296079,486,12183,0,5,754,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32505,0.001506,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32508,0.00306,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
32510,0.016634,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32512,1.520769,234,2153,0,5,502,6,2473,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32516,0.005246,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32518,0.041119,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32522,5.422886,3220,1524,0,7,3592,5,1792,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32526,0.003825,167,2980,0,5,435,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32528,0.001861,155,653,0,5,423,5,921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32531,0.226189,272,1919,0,5,540,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32542,0.051653,273,1919,0,5,541,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32544,0.00353,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32545,0.002392,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
32548,1.495096,522,12183,0,5,790,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32550,1.318339,250,12183,0,6,570,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32551,0.001569,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32554,0.014382,70,186,0,2,126,2,242,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32556,0.251464,239,3441,3441,5,507,3,164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32557,0.005701,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32561,6.414245,4540,1950,0,8,4964,5,2218,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32562,6.3e-05,0,0,0,10,400,8,320,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32565,0.016971,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32567,116.518777,870,7324,0,10,1398,21,8672,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32569,0.002944,167,2965,0,5,435,7,3337,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32571,354.069724,1236982832,1237138370,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32572,0.004346,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32573,0.143892,640,1919,0,5,908,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32577,0.212016,249,3440,0,5,517,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32579,0.021199,265,1919,0,5,533,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32587,0.030423,147,978,0,5,367,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32589,0.012039,152,518,0,5,372,4,690,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32592,0.590647,280,1919,0,5,548,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32593,0.013244,80,80,0,2,136,2,136,1,1,5,0,1,0,1,-1,-1,0,0,0,0,-1,1
32595,0.656845,276,2496,0,6,596,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32600,1.020454,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32601,0.372536,0,0,0,86,3440,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32604,0.692074,2926,1496,0,6,3246,6,1816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32606,60.327279,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32607,0.076929,638,1919,0,6,958,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32612,0.000839,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32613,1.240126,534,12183,0,6,854,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32620,0.837564,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32621,0.002502,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32625,125.154362,4168,3969,0,7,4468,7,4261,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32630,0.021735,167,3228,0,5,435,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32631,132.397698,1600,3112,0,7,1924,9,3484,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32634,0.156943,609,3440,0,5,877,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32635,61.072544,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32637,3.499739,83,215,0,18,1027,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32638,60.071257,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32639,0.001071,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32640,8.8e-05,0,0,0,1,52,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32641,6.579371,238,12183,0,4,454,11,12763,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32645,0.006638,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32648,0.003697,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32651,0.002096,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32652,1e-05,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
32653,0.00194,52,52,0,1,80,1,80,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
32657,0.025009,0,0,0,5,200,5,200,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32659,0.175447,257,524,0,5,477,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32663,0.011903,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32664,0.248401,236,3440,0,5,504,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32665,0.00358,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32667,0.000339,0,0,0,2,84,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32673,0.005058,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32678,0.002913,167,2987,0,5,435,7,3359,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32679,0.002443,167,3026,0,6,487,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32683,0.800476,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32687,57.127913,0,0,0,4,180,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32689,0.163467,233,3440,0,4,449,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32691,0.070321,247,1486,0,10,667,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32693,0.548877,0,0,0,95,3800,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32694,0.004374,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32697,0.001957,152,3558,0,5,420,7,3930,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32698,1.356287,297,12183,0,7,669,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32699,0.285152,278,3440,0,5,546,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32701,5.004797,0,1421,0,1,52,2,1525,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32702,0.17995,284,524,0,5,504,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32703,0.00811,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32708,0.005815,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32709,0.011047,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32714,5.327041,268,522,0,5,536,4,738,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32716,11.182977,1948,1099,0,6,2268,4,1315,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32719,0.002384,154,501,0,5,422,5,769,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32723,0.506106,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32725,0.021267,147,3440,0,6,467,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32726,61.009179,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32728,1.489941,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32729,60.146211,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32735,3.459432,93,215,0,18,1037,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32738,1.548347,0,0,0,4,180,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32741,0.012462,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32742,0.012034,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32745,1.084399,259,1840,0,5,479,5,2052,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32746,0.020885,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32747,0.093956,249,1919,0,5,517,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32757,0.004438,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32758,0.001655,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32762,1.458326,252,12183,0,5,520,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32764,4.5e-05,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32768,25.352868,0,0,0,5,268,4,240,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32769,0.519103,0,0,0,184,7360,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32770,3.587218,0,0,0,3,156,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32775,0.007565,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32776,0.145892,280,1919,0,4,496,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32783,0.228743,496,3440,0,5,764,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32784,0.003165,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32789,0.022248,215,3440,0,5,483,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32791,0.011938,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32795,65.755248,1675,322,0,6,1995,5,590,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32797,0.060046,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32802,0.034473,0,0,0,1,52,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32804,0.00449,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32807,0.009262,0,0,0,7,280,7,280,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32812,3.172949,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32813,1.322125,251,12183,0,6,571,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32814,60.396548,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32817,24.804962,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32819,3.5e-05,0,0,0,7,280,7,280,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32820,1.27561,258,12183,0,6,578,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32824,6.787554,1957,1088,0,7,2838,5,1368,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32825,0.337626,478,1919,0,5,746,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32828,0.014315,202,1486,0,10,622,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32831,0.161952,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32834,3.401791,32,31,0,6,307,4,239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32835,0.002358,167,3228,0,5,435,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32836,3.034247,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32843,0.002054,155,216,0,5,423,5,484,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32845,21.529248,3226,1526,0,7,3598,6,1846,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32846,0.009507,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32849,0.002384,167,2980,0,6,487,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32858,0.144981,256,1919,0,4,472,5,2179,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32859,0.008018,0,0,0,5,200,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32860,0.429551,538,3440,0,5,806,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32864,9.502211,2053,1134,0,5,2321,3,164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32865,0.001853,170,3042,0,5,438,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32867,0.011433,155,978,0,6,415,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32869,0.001554,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32872,0.017913,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32877,1.074733,258,12183,0,6,578,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32878,0.00368,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32881,0.005418,170,2938,0,5,438,7,3310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32882,0.122071,207,1486,0,10,627,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32884,0.100887,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32885,0.415607,0,0,0,96,3840,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32887,31.479517,0,0,0,3,164,2,120,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32889,0.667529,206,2496,0,6,526,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32897,60.910939,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32898,0.180804,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32899,1.555122,541,12183,0,5,809,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32900,0.000161,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32902,0.042307,295,1919,0,3,451,5,2179,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32904,5.083934,2197,1168,0,6,2517,4,1384,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32905,61.172999,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32906,0.174224,249,1919,0,5,517,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32907,0.002569,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32908,1.338649,488,12183,0,6,808,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32909,61.186,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32911,0.011338,167,3228,0,5,435,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32912,0.215695,212,3440,0,5,480,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32913,1.485577,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32915,3.539927,87,215,0,18,1031,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32917,0.014196,0,0,0,3,120,7,280,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32918,0.002897,167,3228,0,5,435,7,3600,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32919,0.001876,0,0,0,2,112,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32920,6.695441,116,116,0,2,172,2,172,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
32921,1.1e-05,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32929,0.023159,84,436,0,2,140,2,492,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32937,0.170127,277,1919,0,5,545,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32947,2.019346,238,1951,0,5,458,6,2203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32957,1.225916,595,12183,0,6,915,13,12867,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32958,3.14919,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32961,0.074396,484,1919,0,5,752,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32962,0.109202,243,3440,0,5,511,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32968,0.010011,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32970,0.003142,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32973,0.000388,0,0,0,4,160,4,160,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32974,0.003091,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32975,0.003744,80,112,0,2,136,2,168,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
32978,0.015152,147,978,0,5,367,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32979,0.002098,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32980,1.180114,290,12183,0,6,610,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32991,0.157994,227,3440,0,5,495,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32992,1.277978,515,12183,0,5,783,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32994,1.493694,335,12183,0,5,603,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32998,0.051772,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33003,60.861337,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33004,60.546474,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33006,0.008296,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33008,0.056785,0,0,0,1,52,1,52,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33011,0.196263,273,1919,0,5,541,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33015,0.010462,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33017,0.000306,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33020,61.430448,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33027,0.41616,221,1124,0,3,377,2,1228,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33030,0.190904,586,3440,0,5,854,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33035,0.002113,48,48,0,1,76,1,76,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
33037,0.015711,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33039,0.034406,256,1919,0,5,524,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33041,0.017831,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33046,0.001274,167,2813,0,5,435,6,3133,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33049,0.118673,262,524,0,5,482,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33051,0.022605,167,2980,0,6,487,7,3352,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33055,0.057534,234,1919,0,5,502,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33057,0.00028,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33062,0.029651,0,0,0,6,240,6,240,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33064,0.102825,319,1919,0,5,587,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33065,0.023212,0,0,0,6,240,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33070,0.708055,0,0,0,4,180,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33071,0.006438,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33074,0.114661,281,3440,0,5,549,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33077,0.000686,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33078,80.761403,721,675,0,32,2361,17,1559,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33081,0.001044,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
