,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
8099,3.159955,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8100,3.0937330000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8101,3.133211,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8102,3.098737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8105,3.089747,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8108,3.135964,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8109,3.102521,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8113,3.157444,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8116,3.158428,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8119,0.172373,0.0,0.0,0.0,2.0,80.0,2.0,80.0
8121,3.142003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8123,3.147174,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8124,3.143982,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8129,3.129004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8130,3.099273,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8134,3.130226,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8135,3.148711,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8136,3.097495,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8140,3.118253,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8141,3.135252,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8142,3.154496,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8148,3.098015,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8149,32.240103,62.0,269.0,0.0,7.0,434.0,6.0,589.0
8151,0.000254,0.0,0.0,0.0,4.0,160.0,0.0,0.0
8152,3.156736,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8153,3.107991,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8154,3.152203,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8156,3.139221,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8157,3.145508,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8158,32.077466,62.0,269.0,0.0,7.0,434.0,6.0,589.0
8160,3.10198,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8162,3.104471,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8163,3.081025,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8164,3.083504,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8167,3.123483,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8168,3.103319,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8169,3.152739,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8171,3.115977,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8173,3.13248,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8177,1.45218,0.0,0.0,0.0,4.0,240.0,2.0,80.0
8179,3.095463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8181,3.095237,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8182,3.138463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8186,3.13225,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8189,3.084986,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8191,3.127494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8192,3.125506,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8193,3.394819,0.0,0.0,0.0,4.0,200.0,4.0,168.0
8194,3.148989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8195,3.10622,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8197,3.132448,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8198,3.088021,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8199,3.095024,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8200,3.146199,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8203,3.089775,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8204,3.097277,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8208,3.1219650000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8211,3.13524,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8212,3.108504,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8213,3.110472,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8216,3.13848,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8217,3.149484,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8218,3.156209,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8220,3.141968,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8221,3.156979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8222,3.1175200000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8225,3.116214,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8228,1.077386,0.0,0.0,0.0,4.0,240.0,2.0,80.0
8230,3.15997,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8231,3.101045,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8232,3.109512,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8234,35.51234,62.0,269.0,0.0,9.0,554.0,6.0,589.0
8237,3.136766,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8238,3.1287580000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8241,3.1251990000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8243,3.12625,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8245,1.356975,0.0,0.0,0.0,4.0,240.0,2.0,80.0
8248,3.114212,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8250,4.085218,74.0,242.0,0.0,9.0,566.0,6.0,562.0
8251,3.127964,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8254,3.087259,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8255,0.0002379999999999,0.0,0.0,0.0,2.0,80.0,0.0,0.0
8256,3.0889990000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8257,103.257092,816.0,0.0,0.0,12.0,5436.0,1.0,52.0
8258,3.121244,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8259,3.101227,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8262,3.1067720000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8263,3.146492,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8265,2.248716,149.0,119443.0,0.0,88.0,5737.0,85.0,125319.0
8267,3.1424540000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8268,3.100025,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8270,2.07981,75.0,243.0,0.0,8.0,507.0,6.0,563.0
8271,3.153477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8273,3.114737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8274,0.0012519999999999,0.0,0.0,0.0,10.0,400.0,0.0,0.0
8277,3.135468,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8278,3.150961,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8279,3.116501,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8281,3.1264540000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8283,3.110758,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8284,3.080293,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8285,3.102775,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8289,1.042932,0.0,0.0,0.0,4.0,240.0,0.0,0.0
8291,3.1025080000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8293,1.0391549999999998,154.0,73550.0,1448.0,108.0,7636.0,106.0,149732.0
8295,3.155988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8297,3.092267,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8299,3.086036,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8300,3.131936,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8302,3.1272,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8303,3.121006,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8304,0.000236,0.0,0.0,0.0,2.0,120.0,0.0,0.0
8305,3.091219,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8306,3.088051,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8307,3.1199630000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8309,3.107723,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8310,3.113957,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8312,3.107207,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8314,3.125732,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8317,3.0875220000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8318,3.095708,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8319,3.150682,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8321,3.083741,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8322,3.095284,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8326,3.104745,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8327,3.140251,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8328,2.114794,75.0,243.0,0.0,8.0,507.0,6.0,563.0
8329,3.138245,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8330,3.1482240000000004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8333,3.09253,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8334,3.120212,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8335,3.104479,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8336,3.101492,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8338,3.083247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8340,0.1978859999999999,11.0,11.0,0.0,10.0,558.0,10.0,510.0
8341,3.090474,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8342,3.142177,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8343,3.100229,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8344,3.14868,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8348,3.14494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8352,3.157988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8353,3.159728,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8356,3.120213,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8361,3.141709,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8362,32.599923,62.0,269.0,0.0,7.0,434.0,6.0,589.0
8364,3.14923,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8365,3.148706,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8366,3.103749,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8367,3.147737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8369,3.137977,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8371,3.154718,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8372,3.083981,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8373,3.120747,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8376,3.112526,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8377,3.146005,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8381,1.0017,0.0,0.0,0.0,8.0,320.0,0.0,0.0
8387,3.116014,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8389,3.10498,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8391,3.082747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8393,3.133988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8394,3.1270130000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8396,3.722382,0.0,0.0,0.0,2.0,80.0,2.0,80.0
8398,3.084032,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8399,3.127708,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8401,3.106016,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8402,3.1979330000000004,0.0,0.0,0.0,6.0,360.0,2.0,80.0
8403,3.089795,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8404,0.0002089999999999,0.0,0.0,0.0,2.0,80.0,0.0,0.0
8405,3.088003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8407,3.143215,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8409,3.13001,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8410,3.141464,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8412,3.098259,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8413,3.085497,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8416,1.08713,75.0,243.0,0.0,7.0,447.0,6.0,563.0
8421,3.080718,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8422,3.095737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8424,3.136506,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8426,3.086985,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8427,3.081252,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8428,3.132766,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8429,3.113987,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8434,3.100745,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8437,3.116989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8439,3.089996,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8442,3.084027,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8444,3.086523,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8445,3.086203,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8446,3.129713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8448,3.135008,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8449,3.101727,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8451,3.12795,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8453,3.1269720000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8455,1.019426,60.0,124.0,0.0,5.0,328.0,4.0,328.0
8456,3.119253,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8458,3.141461,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8461,3.086247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8463,3.139986,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8467,3.130721,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8469,3.104005,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8472,3.137205,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8474,3.143705,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8476,3.137002,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8480,3.098507,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8483,3.145459,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8484,3.157962,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8485,3.09024,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8489,3.136941,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8490,3.098746,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8492,3.088031,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8493,3.094255,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8494,3.106992,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8495,3.094753,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8497,3.1327540000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8498,3.089472,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8502,3.142706,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8505,3.105274,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8506,3.088042,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8507,3.14718,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8508,3.115978,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8512,3.140994,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8514,3.137698,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8515,3.124773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8516,3.138204,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8521,3.104035,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8524,3.156706,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8525,3.083002,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8527,3.109932,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8528,3.153003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8537,3.159466,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8538,4.655607,75.0,243.0,0.0,9.0,567.0,7.0,615.0
8542,0.356295,0.0,0.0,0.0,1.0,40.0,1.0,40.0
8543,3.093719,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8546,3.130717,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8547,3.105214,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8550,3.11923,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8552,3.094717,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8553,3.0944830000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8556,3.132761,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8559,3.10673,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8561,3.1289830000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8562,3.104511,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8563,0.250121,0.0,0.0,0.0,1.0,40.0,1.0,40.0
8568,0.166422,0.0,0.0,0.0,2.0,120.0,2.0,80.0
8569,3.147698,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8570,3.126977,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8574,3.090507,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8575,3.083538,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8579,3.145736,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8583,0.444751,0.0,0.0,0.0,2.0,120.0,2.0,80.0
8584,4.103655,75.0,243.0,0.0,10.0,619.0,6.0,563.0
8586,3.163701,0.0,0.0,0.0,6.0,360.0,2.0,80.0
8588,3.09526,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8589,3.156207,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8590,3.102254,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8591,3.110562,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8593,3.117997,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8596,3.097245,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8597,3.102434,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8598,36.328288,62.0,269.0,0.0,9.0,554.0,6.0,589.0
8599,3.085989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8600,3.147467,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8601,3.111479,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8602,3.090262,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8603,3.144212,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8604,3.153476,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8605,3.092031,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8607,3.11574,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8608,3.115235,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8610,3.10122,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8611,2.089058,75.0,243.0,0.0,8.0,507.0,6.0,563.0
8613,3.1095,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8615,3.106502,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8617,0.336313,0.0,0.0,0.0,2.0,120.0,2.0,80.0
8626,3.081262,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8627,3.115126,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8630,3.132245,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8634,36.191415,62.0,269.0,0.0,9.0,554.0,6.0,589.0
8635,3.158451,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8636,3.113729,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8640,3.090518,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8642,3.150968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8644,3.120711,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8649,3.105486,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8651,1.001709,0.0,0.0,0.0,8.0,320.0,0.0,0.0
8654,3.113276,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8655,3.1157220000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8656,3.1519470000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8657,3.081478,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8661,3.148463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8662,3.087235,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8663,3.142474,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8664,3.144223,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8667,32.925504,62.0,269.0,0.0,8.0,494.0,6.0,589.0
8669,3.131708,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8670,3.091247,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8671,3.130486,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8672,3.117734,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8673,3.083523,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8676,3.12697,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8677,3.14076,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8678,3.084997,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8680,3.090491,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8683,3.137946,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8684,3.095514,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8685,3.11622,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8686,3.110974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8687,3.121011,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8688,3.14421,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8691,3.155721,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8693,3.151749,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8697,3.097968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8698,3.124226,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8700,3.137,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8701,3.103975,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8702,3.156707,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8704,3.089269,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8706,3.130218,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8709,3.138522,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8710,0.000503,0.0,0.0,0.0,4.0,160.0,0.0,0.0
8712,3.09826,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8713,3.101761,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8714,3.086532,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8715,3.138241,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8717,32.019978,62.0,269.0,0.0,7.0,434.0,6.0,589.0
8718,3.140965,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8719,3.125757,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8722,3.137728,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8724,3.123456,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8725,3.144253,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8726,3.083254,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8727,3.087737,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8729,3.097982,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8731,3.113736,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8733,3.0892630000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8734,3.1004560000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8736,38.368839,62.0,269.0,0.0,7.0,434.0,6.0,589.0
8739,1.109612,0.0,0.0,0.0,2.0,120.0,1.0,40.0
8740,3.082995,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8741,3.099503,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8742,3.159201,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8743,3.102004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8745,2.146277,75.0,243.0,0.0,8.0,507.0,7.0,615.0
8746,3.143191,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8752,0.0095,0.0,0.0,0.0,4.0,160.0,0.0,0.0
8754,3.099498,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8755,3.08577,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8756,3.109754,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8758,3.132207,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8760,3.105723,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8761,3.140945,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8766,3.093484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8768,3.113509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8769,3.116957,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8770,3.13897,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8773,0.202904,0.0,0.0,0.0,1.0,40.0,1.0,40.0
8774,3.128709,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8776,3.098478,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8777,3.099751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8778,3.095286,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8780,3.123482,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8782,3.128019,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8783,3.1534880000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8786,3.150749,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8787,3.152991,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8789,3.108776,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8790,3.137735,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8791,3.154697,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8792,3.157267,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8795,3.1175,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8798,1.147848,75.0,243.0,0.0,7.0,447.0,6.0,563.0
8799,3.160943,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8802,3.114268,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8803,3.105477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8804,1.001437,0.0,0.0,0.0,6.0,240.0,0.0,0.0
8805,3.154452,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8806,0.228123,0.0,0.0,0.0,1.0,40.0,1.0,40.0
8811,3.1592,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8812,3.157218,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8814,3.086994,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8815,1.001703,0.0,0.0,0.0,6.0,240.0,0.0,0.0
8818,3.082243,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8819,3.129223,0.0,0.0,0.0,6.0,360.0,0.0,0.0
