,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
8844,3.08749,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8846,3.143991,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8847,0.044468,45.0,45.0,0.0,1.0,73.0,1.0,73.0
8851,3.146438,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8853,3.120767,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8854,3.149958,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8855,3.150935,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8857,3.156934,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8860,3.13747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8866,3.145974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8869,0.180384,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8872,3.085503,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8874,3.08048,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8875,3.093987,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8876,3.118432,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8878,3.115747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8883,3.143751,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8885,3.145001,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8887,3.157475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8891,3.13549,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8893,0.051222,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8894,3.118208,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8895,3.152009,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8897,32.007504,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8898,3.086476,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8902,3.085476,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8903,3.156216,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8904,3.12402,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8906,3.122498,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8915,3.113211,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8916,3.123933,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8917,132.753664,407.0,678.0,0.0,5.0,547.0,3.0,762.0
8918,3.09598,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8921,3.144738,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8924,3.099752,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8925,0.007737,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8928,5.003663,78.0,0.0,0.0,2.0,134.0,0.0,0.0
8929,3.1422,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8930,31.984276,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8931,1.07439,67.0,233.0,0.0,7.0,439.0,6.0,553.0
8934,3.088005,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8935,3.142759,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8936,3.114036,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8938,3.144255,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8939,3.127216,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8945,3.105217,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8946,3.097257,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8948,3.126955,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8949,3.13047,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8951,3.141704,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8952,3.091218,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8953,0.208126,0.0,0.0,0.0,2.0,80.0,1.0,44.0
8957,3.08627,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8961,3.144693,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8962,0.006244,48.0,48.0,0.0,1.0,76.0,1.0,76.0
8965,3.100724,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8966,0.074955,0.0,0.0,0.0,1.0,40.0,1.0,40.0
8969,3.120476,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8971,3.140182,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8972,3.155675,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8973,3.10921,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8977,3.134174,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8978,3.084536,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8980,3.092959,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8981,7.003287,804.0,0.0,0.0,4.0,996.0,0.0,0.0
8986,3.106515,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8989,3.087026,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8991,3.099236,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8992,3.111935,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8993,3.144205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8994,32.008532,318.0,0.0,0.0,3.0,402.0,0.0,0.0
8995,3.107246,0.0,0.0,0.0,3.0,180.0,0.0,0.0
8996,3.082224,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9001,3.157197,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9002,0.006747,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9003,3.115245,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9008,3.124721,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9009,3.134191,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9011,3.101484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9012,67.005036,384.0,384.0,0.0,8.0,608.0,8.0,608.0
9013,3.150731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9016,3.100207,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9017,3.088977,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9018,3.128232,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9019,3.15374,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9020,3.147731,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9021,3.12746,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9022,1.097124,67.0,233.0,0.0,7.0,439.0,6.0,553.0
9023,3.135737,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9027,3.132208,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9029,33.989412,318.0,0.0,0.0,3.0,402.0,0.0,0.0
9030,3.130739,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9031,3.129956,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9033,3.12974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9035,3.155676,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9037,3.088978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9039,3.126721,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9040,3.015789,60.0,0.0,0.0,2.0,116.0,0.0,0.0
9043,3.124521,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9046,3.108976,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9049,3.098491,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9051,3.113804,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9053,3.102989,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9056,3.135956,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9058,3.101504,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9059,3.134513,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9060,3.088205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9062,3.105528,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9063,3.102515,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9064,3.121499,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9065,3.141752,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9066,3.103705,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9067,3.104718,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9069,3.117946,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9070,3.15198,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9071,3.099778,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9074,3.159954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9075,3.130711,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9076,0.195139,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9077,3.158937,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9078,3.093781,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9088,3.131215,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9089,3.08626,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9090,3.147235,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9093,3.10621,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9095,3.126455,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9096,32.01002,385.0,0.0,0.0,4.0,497.0,0.0,0.0
9098,3.156429,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9104,3.121484,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9106,0.021987,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9108,3.143205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9110,0.095938,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9111,3.138219,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9112,3.101198,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9114,3.092999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9115,3.13024,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9125,3.129735,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9126,3.1017,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9129,3.159482,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9130,3.150221,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9131,3.108982,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9132,3.141698,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9139,0.004248,96.0,96.0,0.0,2.0,152.0,2.0,152.0
9141,3.138446,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9142,3.135479,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9147,1.080633,67.0,233.0,0.0,7.0,451.0,7.0,605.0
9148,3.09028,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9150,6e-06,96.0,0.0,0.0,2.0,152.0,0.0,0.0
9151,3.155959,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9154,0.003748,0.0,0.0,0.0,4.0,172.0,2.0,92.0
9157,3.154439,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9162,3.111223,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9163,3.148183,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9165,3.123451,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9168,3.137508,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9171,3.105756,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9172,3.135727,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9179,3.121973,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9180,3.093752,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9184,3.144714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9186,0.112694,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9188,3.145742,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9191,8.697266,3733.0,4865.0,0.0,18.0,4497.0,16.0,5961.0
9193,0.241575,135.0,238.0,0.0,4.0,315.0,4.0,406.0
9194,3.144514,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9200,3.114009,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9203,3.152987,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9204,4.1209,67.0,233.0,0.0,9.0,571.0,7.0,605.0
9205,3.083227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9206,0.000749,39.0,55.0,0.0,1.0,67.0,1.0,83.0
9207,3.132458,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9209,3.090237,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9210,3.105787,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9211,0.022989,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9214,3.109769,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9215,0.030725,45.0,45.0,0.0,1.0,73.0,1.0,73.0
9216,3.140205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9220,2.073567,67.0,233.0,0.0,8.0,499.0,6.0,553.0
9221,35.983253,318.0,0.0,0.0,3.0,402.0,0.0,0.0
9222,3.106002,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9224,0.002074,29.0,45.0,0.0,1.0,57.0,1.0,73.0
9225,3.11046,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9226,3.11944,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9227,66.985813,636.0,0.0,0.0,6.0,804.0,0.0,0.0
9230,3.14323,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9234,3.116959,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9235,3.132004,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9237,3.11625,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9240,3.652918,184.0,3443.0,0.0,10.0,740.0,6.0,3763.0
9242,3.102518,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9244,3.118265,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9245,0.003742,29.0,45.0,0.0,1.0,57.0,1.0,73.0
9246,3.081452,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9247,3.14598,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9248,60.233848,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
9251,3.154009,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9252,3.110247,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9254,3.101741,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9255,3.11372,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9256,0.892475,67.0,233.0,0.0,7.0,451.0,7.0,605.0
9257,3.125001,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9259,0.017982,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9260,3.159176,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9261,3.13176,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9264,3.141979,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9267,3.098503,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9268,3.104962,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9272,3.117502,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9276,3.147209,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9280,3.089057,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9281,3.148175,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9282,3.091771,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9283,0.001748,29.0,45.0,0.0,1.0,57.0,1.0,73.0
9286,1.095127,67.0,233.0,0.0,7.0,439.0,6.0,553.0
9287,3.10247,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9290,3.131742,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9294,0.02622,0.0,0.0,0.0,2.0,80.0,2.0,80.0
9296,3.087759,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9297,3.133449,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9298,3.089488,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9299,3.150713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9300,3.086492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9303,3.082465,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9305,5.005139,78.0,0.0,0.0,2.0,134.0,0.0,0.0
9306,3.117196,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9308,43.018692,201.0,0.0,0.0,3.0,285.0,0.0,0.0
9309,0.083447,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9312,3.080541,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9313,3.089228,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9315,3.118754,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9321,3.137977,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9322,3.106225,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9324,3.128738,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9331,0.240411,0.0,0.0,0.0,5.0,268.0,4.0,228.0
9332,3.089467,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9333,3.097963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9334,3.1225,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9335,3.115193,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9338,4e-06,136.0,0.0,0.0,2.0,192.0,0.0,0.0
9346,0.041725,29.0,45.0,0.0,1.0,57.0,1.0,73.0
9347,3.115254,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9348,3.143937,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9350,0.240256,0.0,0.0,0.0,4.0,216.0,2.0,112.0
9352,3.106261,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9355,3.123475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9356,24.015582,318.0,0.0,0.0,3.0,402.0,0.0,0.0
9359,3.123998,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9360,3.094043,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9363,3.10074,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9364,3.125932,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9367,3.100505,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9368,3.132704,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9370,3.124452,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9371,3.128231,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9373,3.12376,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9374,3.135187,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9376,3.097278,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9378,3.087714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9379,4.078412,67.0,233.0,0.0,9.0,559.0,6.0,553.0
9381,3.150734,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9383,3.157166,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9385,3.109525,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9388,0.009992,29.0,45.0,0.0,1.0,57.0,1.0,73.0
9389,3.088002,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9390,44.976161,318.0,0.0,0.0,3.0,402.0,0.0,0.0
9397,3.126199,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9400,3.152431,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9402,0.115185,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9404,3.107448,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9405,1.076645,66.0,232.0,0.0,7.0,450.0,7.0,604.0
9408,3.136194,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9411,3.125946,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9414,3.083275,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9417,3.088733,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9423,3.130192,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9425,3.136966,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9427,3.124744,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9428,3.135676,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9429,3.152928,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9430,3.127904,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9431,3.127183,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9432,3.085987,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9434,4.117903,67.0,233.0,0.0,10.0,623.0,7.0,605.0
9435,3.093507,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9437,3.140928,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9439,3.143955,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9440,3.122749,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9444,3.13772,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9445,3.127248,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9446,3.127041,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9451,50.801076,385.0,0.0,0.0,4.0,497.0,0.0,0.0
9452,3.112255,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9454,3.111966,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9456,3.090483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9458,3.119473,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9459,0.018986,45.0,45.0,0.0,1.0,73.0,1.0,73.0
9460,3.131209,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9463,3.102464,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9465,3.154177,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9466,3.156427,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9468,67.968224,479.0,578.0,0.0,5.0,619.0,2.0,634.0
9469,3.092965,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9472,3.139434,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9474,3.122519,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9477,3.146444,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9479,0.027048,0.0,0.0,0.0,4.0,216.0,2.0,112.0
9480,3.093766,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9481,0.007249,96.0,96.0,0.0,2.0,152.0,2.0,152.0
9483,3.140681,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9487,3.088233,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9488,3.093502,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9490,3.111736,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9492,3.157957,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9494,44.98682,318.0,0.0,0.0,3.0,402.0,0.0,0.0
9496,3.100499,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9497,3.125743,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9499,3.083236,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9500,3.10102,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9502,3.147703,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9503,3.093026,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9504,3.113727,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9508,3.145255,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9509,0.041471,0.0,0.0,0.0,1.0,40.0,1.0,40.0
9513,3.084732,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9515,0.176643,0.0,0.0,0.0,1.0,40.0,1.0,40.0
9517,3.113737,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9518,0.007734,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9519,3.092978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9520,3.111504,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9522,3.11446,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9528,0.021472,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9529,3.148455,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9530,3.083251,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9532,3.092991,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9537,3.118257,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9539,1.061644,67.0,233.0,0.0,7.0,451.0,7.0,605.0
9540,59.780831,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
9541,3.143426,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9542,7.009871,804.0,0.0,0.0,4.0,996.0,0.0,0.0
9543,3.100527,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9547,3.114995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9549,3.096764,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9552,0.011491,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9555,3.149435,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9556,15.00745,206.0,0.0,0.0,2.0,262.0,0.0,0.0
9562,3.139,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9564,3.129476,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9568,3.14368,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9570,3.124288,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9573,3.147196,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9576,3.141681,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9577,3.14895,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9583,3.115205,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9587,3.107279,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9588,0.000731,45.0,45.0,0.0,1.0,73.0,1.0,73.0
9589,1.017427,0.0,0.0,0.0,2.0,120.0,0.0,0.0
9594,3.143438,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9597,38.016389,318.0,0.0,0.0,3.0,402.0,0.0,0.0
9600,3.121971,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9603,3.089239,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9605,3.12447,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9606,3.093757,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9607,3.152668,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9608,3.089748,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9610,3.098264,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9612,3.148684,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9613,3.15121,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9615,15.996387,212.0,0.0,0.0,2.0,268.0,0.0,0.0
9622,1.097126,67.0,233.0,0.0,7.0,439.0,6.0,553.0
9624,3.104954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9625,0.004735,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9628,3.109724,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9629,3.136678,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9630,3.094027,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9636,0.003743,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9641,3.102494,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9642,3.10498,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9645,3.155953,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9646,3.103538,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9647,3.135218,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9649,21.023275,212.0,0.0,0.0,2.0,268.0,0.0,0.0
9652,3.159154,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9656,0.00149,48.0,48.0,0.0,1.0,76.0,1.0,76.0
9657,60.079547,3000.0,0.0,0.0,10.0,3280.0,0.0,0.0
9658,3.099983,0.0,0.0,0.0,3.0,180.0,0.0,0.0
9661,3.146509,0.0,0.0,0.0,3.0,180.0,0.0,0.0
